Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
R1140,KFC,457 Main St,Southbridge,Restaurants,1550,22.5,42.07740766,-72.03720778,155547.6759,869806.9788,Worcester County,Worcester County
R1141,KFC,1780 Boston Rd,Springfield,Restaurants,1129,22.5,42.1454969,-72.4839968,118665.744,877698.9299,Hampden County,Hampden County
R1142,KFC,931 Riverdale St,West Springfield,Restaurants,1089,22.5,42.12925392,-72.62649391,106864.1709,876040.6626,Hampden County,Hampden County
R1143,KFC,133 Turnpike Rd,Westborough,Restaurants,1581,22.5,42.28509623,-71.60624346,191237.3518,892741.0298,Worcester County,Worcester County
R1144,KFC,298 Washington St,Weymouth,Restaurants,2188,22.5,42.2133575,-70.9611354,244494.0224,884907.7959,Norfolk County,Norfolk County
R1365,KFC,30 North Beacon St,Boston,Restaurants,2134,24,42.35741865,-71.06414437,235906.8933,900860.5876,Suffolk County,Suffolk County
R1366,KFC,421 Broadway,Saugus,Restaurants,1906,24,42.48515517,-71.01902928,239543.5436,915069.1016,Essex County,Essex County
R1408,KFC,174 Main St,Leominster,Restaurants,1453,25.5,42.53189436,-71.75573198,178990.1964,920180.9352,Worcester County,Worcester County
R1448,KFC,168 Hampshire St,Cambridge,Restaurants,2139,27,42.3721598,-71.0989959,233028.0599,902483.8853,Middlesex County,Middlesex County
R1449,KFC,1044 Main St Ste 5,Clinton,Restaurants,1510,27,42.43222134,-71.68675677,184632.6406,909094.5778,Worcester County,Worcester County
R1673,KFC,149 Cochituate Rd,Framingham,Restaurants,1701,30,42.30090366,-71.40772902,207608.3399,894495.5011,Middlesex County,Middlesex County
R1674,KFC,314 Barnstable Rd,Hyannis,Restaurants,2601,30,41.6620522,-70.2859461,301113.1805,824253.5248,Barnstable County,Barnstable County
R1675,KFC,644 State St,Springfield,Restaurants,1109,30,42.10990432,-72.57115888,111411.9035,873832.7005,Hampden County,Hampden County
R1676,KFC,5318 Washington St,West Roxbury,Restaurants,2132,30,42.2581902,-71.1607449,227992.5823,889802.6619,Suffolk County,Suffolk County
R1922,KFC,6 Purchase St,Danvers,Restaurants,1923,31.5,42.55830761,-70.9306579,246754.7565,923239.517,Essex County,Essex County
R2002,KFC,490 S Union St,Lawrence,Restaurants,1843,34.5,42.69020777,-71.15318192,228421.4917,937793.3255,Essex County,Essex County
R2003,KFC,167 Broadway,Somerville,Restaurants,2145,34.5,42.38879586,-71.08606829,234083.8464,904336.8381,Middlesex County,Middlesex County
R2031,KFC,418 Park Ave,Worcester,Restaurants,1610,36,42.25670118,-71.82343505,173312.1262,889632.2009,Worcester County,Worcester County
R2174,KFC,485 Boston Rd,Billerica,Restaurants,1821,37.5,42.55093655,-71.26328138,219441.8843,922291.6596,Middlesex County,Middlesex County
R2366,KFC,695 COLUMBIA RD,BOSTON,Restaurants,2125,39,42.31998205,-71.06216307,236091.4613,896703.1612,Suffolk County,Suffolk County
R2367,KFC,21 S Quinsigamond Ave,Shrewsbury,Restaurants,1545,39,42.27371577,-71.75166643,179239.5885,891502.1165,Worcester County,Worcester County
R2399,KFC,2135 Acushnet Ave,New Bedford,Restaurants,2745,40.5,41.68038937,-70.92243673,248090.1562,825733.4026,Bristol County,Bristol County
R2421,KFC,282 Washington St,Hudson,Restaurants,1749,42,42.37287982,-71.56232589,194866.6677,902488.1009,Middlesex County,Middlesex County
R2422,KFC,506 County St,New Bedford,Restaurants,2740,42,41.63706383,-70.93078567,247427.1148,820916.7709,Bristol County,Bristol County
R2620,KFC,4 Sandy Pond Rd,Ayer,Restaurants,1432,45,42.55375297,-71.57113505,194157.8775,922579.9716,Middlesex County,Middlesex County
R2621,KFC,218 Broad St,Bridgewater,Restaurants,2324,45,41.99565621,-70.9732966,243639.1986,860721.5544,Plymouth County,Plymouth County
R2622,KFC,20 Everett Ave,Everett,Restaurants,2149,45,42.40227857,-71.04170705,237728.5468,905853.1215,Middlesex County,Middlesex County
R2623,KFC,484 Pleasant St,Fall River,Restaurants,2721,45,41.69886057,-71.14707339,229377.6899,827682.9184,Bristol County,Bristol County
R2624,KFC,112 Main St,Kingston,Restaurants,2364,45,41.98764709,-70.71185947,265307.8748,859998.9724,Plymouth County,Plymouth County
R2836,KFC,20 Cape Rd,Taunton,Restaurants,2780,46.5,41.90577668,-71.06738464,235894.3858,850694.9752,Bristol County,Bristol County
R2858,KFC,707 Hancock St,Quincy,Restaurants,2170,48,42.266924,-71.01484516,240025.4185,890830.9262,Norfolk County,Norfolk County
R634,KFC,440 Middlesex Rd Ste 3,Tyngsboro,Restaurants,1879,18,42.69616143,-71.43807242,205074.4542,938398.7597,Middlesex County,Middlesex County
R847,KFC,163 Cambridge Rd,Woburn,Restaurants,1801,19.5,42.46933381,-71.17971942,226338.9011,913249.6267,Middlesex County,Middlesex County
R911,KFC,2241 Northampton St,Holyoke,Restaurants,1040,21,42.18583307,-72.63048626,106617.4007,882328.8615,Hampden County,Hampden County
R912,KFC,501 Main St,Waltham,Restaurants,2452,21,42.37709597,-71.2306257,222184.8956,902989.5739,Middlesex County,Middlesex County
F414,Kggk Inc,570 Main St Ste 1,Hyannis,Food Manufacturers,2601,41.65007689,-70.28923599,300858.0781,822919.6943,M,Barnstable County
R635,Kihei Restaurant,745 Main St,Walpole,Restaurants,2081,18,42.15289881,-71.24759676,220860.9021,878082.7908,Norfolk County,Norfolk County
R192,Kikis Chinese Food,157 Forbes Rd,Westwood,Restaurants,2090,15,42.21127868,-71.171416,227132.1669,884588.6074,Norfolk County,Norfolk County
R3330,Kimball Farm Ice Cream,343 Bedford Rd,Carlisle,Restaurants,1741,75,42.52508594,-71.33899139,213229.1917,919405.6372,Middlesex County,Middlesex County
IH357,KIMBALL FARMS NURSING CARE CEN,40 SUNSET AVENUE,LENOX,Healthcare Facilities,1240,24.309,42.35892703,-73.28776282,52733.21358,902479.7685,Berkshire County,Berkshire County
R193,Kimisi Dairy Queen,100 Commercial Rd # 143,Leominster,Restaurants,1453,15,42.52659594,-71.73845811,180407.6919,919588.2707,Worcester County,Worcester County
IH358,KIMWELL,495 NEW BOSTON ROAD,FALL RIVER,Healthcare Facilities,2720,40.734,41.70964855,-71.13691925,230217.8171,828884.6513,Bristol County,Bristol County
IH359,KINDRD NRSG&REHAB-NEWTON & WLL,694 WORCESTER ROAD,WELLESLEY,Healthcare Facilities,2181,36.135,42.30585358,-71.29762333,216685.9505,895060.9952,M,81
IH125,KINDRED HOSP NORTHEAST - STOUG,909 SUMNER STREET 1ST FLOOR,STOUGHTON,Healthcare Facilities,2072,54.9252,42.10100985,-71.08082802,234672.4241,872373.7155,Norfolk County,Norfolk County
IH79,KINDRED HOSP PARK VIEW-CENTRAL,111 HUNTOON MEMORIAL HIGHWAY,LEICESTER,Healthcare Facilities,1542,29.33505,42.21053506,-71.90747896,166352.8893,884534.1198,Worcester County,Worcester County
IH95,KINDRED HOSPITAL NORTHEAST - N,67 UNION STREET 6 NORTH,NATICK,Healthcare Facilities,1760,14.35545,42.28118696,-71.33372886,213714.3957,892314.7177,Middlesex County,Middlesex County
IH131,KINDRED HOSPITAL NORTHEAST-WAL,9 HOPE AVENUE,WALTHAM,Healthcare Facilities,2453,68.6565,42.37013655,-71.24863835,220703.7076,902212.0175,Middlesex County,Middlesex County
IH122,KINDRED HOSPITAL PARK VIEW,1400 STATE STREET,SPRINGFIELD,Healthcare Facilities,1109,79.26705,42.11987652,-72.54601986,113504.4541,874914.4426,Hampden County,Hampden County
IH26,KINDRED HOSPITAL-BOSTON,1515 COMMONWEALTH AVENUE,BOSTON,Healthcare Facilities,2135,36.82485,42.34708883,-71.14111784,229570.4924,899683.6538,Suffolk County,Suffolk County
IH108,KINDRED HOSPITAL-BOSTON NORTH,15 KING STREET,PEABODY,Healthcare Facilities,1960,31.2075,42.52910092,-70.93666642,246282.7667,919991.9773,Essex County,Essex County
IH360,KINDRED NURSING & REHAB-BRAINT,1102 WASHINGTON STREET,BRAINTREE,Healthcare Facilities,2184,58.1445,42.19883916,-71.00693074,240722.0694,883272.3485,Norfolk County,Norfolk County
IH362,KINDRED NURSING & REHABILITA-W,785 MAIN STREET,CONCORD,Healthcare Facilities,1742,36.4635,42.45551215,-71.37593747,210204.7792,911672.2949,Middlesex County,Middlesex County
IH361,KINDRED NURSING & REHAB-TOWER,ONE MEADOWBROOK WAY,CANTON,Healthcare Facilities,2021,53.874,42.165647,-71.0702786,235508.8579,879557.3452,Norfolk County,Norfolk County
IH363,KINDRED NURSING AND REHAB-DEN-,44 SOUTH STREET,ROCKPORT,Healthcare Facilities,1966,24.966,42.65434,-70.60532734,273358.4283,934135.863,Essex County,Essex County
IH364,KINDRED TRNSTNL CARE & REHAB-A,100 WEST STREET,NEEDHAM,Healthcare Facilities,2194,46.647,42.35807495,-71.1981943,224863.3182,900885.7334,M,66
IH365,KINDRED TRNSTNL CARE & REHAB-Q,11 MCGRATH HIGHWAY,QUINCY,Healthcare Facilities,2169,41.391,42.25227727,-70.99680142,241523.613,889212.7015,Norfolk County,Norfolk County
IH366,KINDRED TRNSTNL CARE & REHAB-S,66 CENTRAL STREET,EAST BRIDGEWATER,Healthcare Facilities,2333,36.4635,42.0316224,-70.9582052,244864.1828,864724.0777,Plymouth County,Plymouth County
IH367,KINDRED TRNSTNL CR & REHB-FORE,50 INDIAN NECK ROAD,WAREHAM,Healthcare Facilities,2571,57.4875,41.7527017,-70.6984725,266662.3428,833915.3728,Plymouth County,Plymouth County
IH368,KINDRED TRNSTNL CR&REHAB-HARRI,160 MAIN STREET,WALPOLE,Healthcare Facilities,2081,29.565,42.16724614,-71.22975913,222330.1132,879680.8932,Norfolk County,Norfolk County
IH369,KINDRED TRNSTNL CR&REHB-BLUEBE,75 BRIMBAL AVENUE,BEVERLY,Healthcare Facilities,1915,43.362,42.56913484,-70.87310896,251471.7937,924475.3408,Essex County,Essex County
R2625,Kinfale Irish Pub & Restaurant,30 Worcester Rd,Framingham,Restaurants,1702,45,42.29872798,-71.39524502,208638.0228,894255.0259,Middlesex County,Middlesex County
R848,King and I,145 Charles St Ste 1,Boston,Restaurants,2114,19.5,42.36035995,-71.07081145,235356.003,901184.5078,Suffolk County,Suffolk County
R194,King Buffet,488 John Fitch Hwy,Fitchburg,Restaurants,1420,15,42.58351376,-71.77544966,177388.8015,925919.9536,Worcester County,Worcester County
R3226,King Phillip Restaurant & Motel,35 State Rd,Athol,Restaurants,1331,72,42.57018343,-72.13557604,147815.9926,924597.0948,Worcester County,Worcester County
R636,King Yen Chinese Restaurant,340 Springfield St,Agawam,Restaurants,1001,18,42.08689372,-72.64108881,105594.6288,871352.1086,Hampden County,Hampden County
W232,Kingdo Baguette & Bakery,1229 Dorchester Ave,Dorchester,Wholesale Distributors,2125,42.30865236,-71.05819863,236424.7707,895446.4094,M,Suffolk County
R3517,Kingfish Hall,1 Faneuil Hall Market Pl,Boston,Restaurants,2109,90,42.3599948,-71.0556558,236604.7063,901150.3419,Suffolk County,Suffolk County
R3331,Kingston Charlie Horse Rest,99 Main St,Kingston,Restaurants,2364,75,41.98766,-70.70931749,265518.4926,860002.3556,Plymouth County,Plymouth County
IH644,KINGSTON PLACE,15 FOSTER LANE PO BOX G,KINGSTON,Healthcare Facilities,2364,4.9275,42.00166687,-70.72988536,263800.1737,861542.441,Plymouth County,Plymouth County
R1677,Kingston Station,25 Kingston St Lbby,Boston,Restaurants,2111,30,42.35366,-71.059055,236328.3229,900445.2494,Suffolk County,Suffolk County
R3332,Kinsale Irish Pub & Restaurant,2 CENTER PLAZA,BOSTON,Restaurants,2108,75,42.292955,-71.0623473,236091.6786,893701.0794,Suffolk County,Suffolk County
W233,"Kirin Produce Co, Inc",131 Newmarket Sq,Boston,Wholesale Distributors,2118,42.33018528,-71.06745339,235649.6306,897834.2546,M,Suffolk County
IH370,KIRKWOOD NURSING HOME,202 MAIN STREET,WAKEFIELD,Healthcare Facilities,1880,10.512,42.51283647,-71.07335853,235061.4636,918120.1527,Middlesex County,Middlesex County
R3815,Kitty's Restaurant & Lounge,123 Main St,North Reading,Restaurants,1864,277.5,42.57814014,-71.11149158,231894.6653,925359.1636,Middlesex County,Middlesex County
W234,Klaras Gourmet Cookies,18 Railroad St,Lee,Wholesale Distributors,1238,42.12673891,-70.94108998,246212.1904,875297.6952,T,Berkshire County
F415,"Kneeland Bros., Inc.",51 Wethersfield St,Rowley,Food Manufacturers,1969,42.71583386,-70.88517219,250363.8786,940763.7924,M,Essex County
IH371,KNOLLWOOD NURSING CENTER,87 BRIARWOOD CIRCLE,WORCESTER,Healthcare Facilities,1606,26.937,42.32019241,-71.77234633,177550.1553,896669.7355,Worcester County,Worcester County
R2951,Kokopelli Southwestern Grill,138 Day St,Auburndale,Restaurants,2466,52.5,42.33707245,-71.23925491,221487.8113,898541.7065,Middlesex County,Middlesex County
W235,Konditor Meister,32 Wood Rd,Braintree,Wholesale Distributors,2184,41.73427213,-70.90867293,249194.6766,831725.7492,T,Norfolk County
R1450,Kool Kone,374 Marion Rd Ste 374,Wareham,Restaurants,2571,27,41.74246948,-70.74141836,263100.7768,832746.282,Plymouth County,Plymouth County
R3821,Kowloon Restaurant,948 Broadway,Saugus,Restaurants,1906,300,42.46716773,-71.02531788,239037.6444,913068.1936,Essex County,Essex County
R1145,Kozy Nook,645 State Rd,Westport,Restaurants,2790,22.5,41.6588646,-71.0808814,234909.3126,823265.6473,Bristol County,Bristol County
F416,Kraft Foods,1 Hill St,Woburn,Food Manufacturers,1801,42.47937542,-71.11704883,231487.701,914386.2819,M,Middlesex County
W236,Kraft Foods,41 Loring Dr,Framingham,Wholesale Distributors,1702,42.23298648,-71.46383463,202985.2684,886948.1445,T,Middlesex County
R195,Krickets Korner,248 E Main St,Norton,Restaurants,2766,15,41.98617113,-71.15654064,228461.1424,859590.6132,Bristol County,Bristol County
R1146,Krista K'S Ice Cream,882 Main St,West Dennis,Restaurants,2670,22.5,41.66784014,-70.15005017,312420.2803,825066.4089,Barnstable County,Barnstable County
R1451,Krueger Flatbreads,142 Essex St,Haverhill,Restaurants,1832,27,42.77522008,-71.08612926,233870.5458,947261.5971,Essex County,Essex County
F417,Kyler's,2 Washburn St,New Bedford,Food Manufacturers,2740,41.65404564,-70.91995672,248316.5459,822808.9347,M,Bristol County
R196,Kyoto Japanese Restaurant,535 Lincoln Plz,Worcester,Restaurants,1605,15,42.29489323,-71.77403922,177401.5813,893860.0783,Worcester County,Worcester County
R637,Kyoto Japanese Steak House,1487 Main St,Tewksbury,Restaurants,1876,18,42.59913235,-71.22065102,222925.6032,927655.9516,Middlesex County,Middlesex County
W237,L & H Fishing Corp,655 Pine Hill Rd,Westport,Wholesale Distributors,2790,42.52235746,-72.714925,100175.2952,919801.0133,T,Bristol County
F418,L & M Bakery,203 S Union St,Lawrence,Food Manufacturers,1843,42.6966649,-71.1533994,228400.7544,938510.5495,M,Essex County
F419,L & M Bakery,231 Neck Rd,Haverhill,Food Manufacturers,1835,42.75519974,-71.12007738,231102.2091,945024.64,M,Essex County
R423,L & R Log Cabin,114 E Grove St,Middleboro,Restaurants,2346,16.5,41.87615074,-70.89159457,250503.0643,847493.5459,Plymouth County,Plymouth County
W238,L & S Cranberry LP,28 Main St Bldg 3,North Easton,Wholesale Distributors,2356,42.13283206,-71.03990546,238038.2964,875925.6588,T,Bristol County
F420,L A Burdick Chocolates,52d Brattle St,Cambridge,Food Manufacturers,2138,42.37455137,-71.12203436,231129.3701,902740.867,M,Middlesex County
R2004,La Cazuela,89 Depot Rd,Hatfield,Restaurants,1038,34.5,42.40944826,-72.60860288,108747.7668,907141.1745,Hampshire County,Hampshire County
R638,La Famiglia Giorgio,2 Philomena Ave,Revere,Restaurants,2151,18,42.4237187,-71.01923622,239564.9945,908244.7959,Suffolk County,Suffolk County
R3333,La Fete,148 E Central St Ste 5,Natick,Restaurants,1760,75,42.28757822,-71.33377107,213709.5309,893024.6192,Middlesex County,Middlesex County
F421,La Fiorentina Pastry Shop,60 Shaker Rd Ste 10,East Longmeadow,Food Manufacturers,1028,42.06212516,-72.51447864,116036.1872,868468.8743,M,Hampden County
W239,La Fruteria Market,75 Manchester St,Lawrence,Wholesale Distributors,1841,41.93719505,-71.28662459,217695.2286,854115.6924,T,Essex County
R2626,La Groceria Restaurant,20 Westover Dr,Lynnfield,Restaurants,1940,45,42.53590697,-71.03772263,237976.1109,920698.077,Essex County,Essex County
R2627,La Morra,48 Boylston St,Brookline,Restaurants,2445,45,42.33134265,-71.11876719,231419.9045,897942.6347,Norfolk County,Norfolk County
R3411,La Paloma,195 Newport Ave Ste 4,Quincy,Restaurants,2170,82.5,42.26932673,-71.02365162,239297.4,891093.7092,Norfolk County,Norfolk County
F422,La Patisserie Inc,30 Church St,Winchester,Food Manufacturers,1890,42.45154734,-71.13889254,229704.7254,911287.3437,M,Middlesex County
W240,La Ronga Bakery & Delicatessen,599 Somerville Ave,Somerville,Wholesale Distributors,2143,42.3839015,-71.1094669,232159.6674,903784.1053,M,Middlesex County
F423,La Ronga Bakery Inc,599 Somerville Ave,Somerville,Food Manufacturers,2143,42.3839015,-71.1094669,232159.6674,903784.1053,M,Middlesex County
R3722,LA Rotisserie,17 Boylston St,Chestnut Hill,Restaurants,2467,135,42.32123262,-71.17324937,226933.9955,896801.026,Norfolk County,Norfolk County
R1147,La Scala Restaurant,183 Shrewsbury St Ste 4,Worcester,Restaurants,1604,22.5,42.26578771,-71.78562112,176435.6671,890630.3364,Worcester County,Worcester County
R3518,La Scala Restaurante,1070 N Main St,Randolph,Restaurants,2368,90,42.1928005,-71.0598716,236353.2419,882577.7062,Norfolk County,Norfolk County
R1148,La Veracruzana,31 Main St,Northampton,Restaurants,1060,22.5,42.31990056,-72.62909121,106929.7479,897217.4874,Hampshire County,Hampshire County
R1497,La Veracruzana,63 South Pleasant Street,Amherst,Restaurants,1002,28.5,42.37485623,-72.51983132,116008.5006,903207.8821,Hampshire County,Hampshire County
R1149,La Vita Mia,38 Hamilton St,Saugus,Restaurants,1906,22.5,42.46533534,-71.00644261,240591.0982,912873.4665,Essex County,Essex County
IH645,LABELLES REST HOME,3 HIGH STREET,SHELBURNE,Healthcare Facilities,1370,7.884,42.60397518,-72.73513128,98646.4344,928890.2095,Franklin County,Franklin County
R1150,Laboniche Restaurant,143 Merrimack St,Lowell,Restaurants,1852,22.5,42.64574811,-71.31032007,215555.1466,932813.992,Middlesex County,Middlesex County
IC72,Laboure College,2120 Dorchester Avenue,Boston,Colleges,2124,5.3676,42.2780344,-71.06648492,235758.8895,892042.0525,Suffolk County,Suffolk County
R3668,Lacantina Restaurant,911 Waverly St,Framingham,Restaurants,1702,112.5,42.27407437,-71.43591236,205286.6809,891513.3074,Middlesex County,Middlesex County
R1452,Ladd's Restaurant,64 Barre Paxton Rd,Rutland,Restaurants,1543,27,42.3350458,-71.95872061,162196.0843,898385.4043,Worcester County,Worcester County
R3334,Lafayette House,109 Washington St,Foxboro,Restaurants,2035,75,42.08098766,-71.28057234,218156.054,870087.9821,Norfolk County,Norfolk County
IH372,LAFAYETTE REHABILITATION & SKL,25 LAFAYETTE STREET,MARBLEHEAD,Healthcare Facilities,1945,21.3525,42.493545,-70.87387,251470.945,916078.4728,Essex County,Essex County
R2032,Lafinestra Restorante,17-19 Water St,Wakefield,Restaurants,1880,36,42.50251501,-71.06894302,235430.1219,916975.4756,Middlesex County,Middlesex County
IH45,LAHEY CLINIC HOSPITAL,41 MALL ROAD,BURLINGTON,Healthcare Facilities,1806,197.85555,42.48554875,-71.21466354,223459.1891,915040.5697,Middlesex County,Middlesex County
IH109,LAHEY CLINIC NORTH (INPT SAT),1 ESSEX CENTER DRIVE 1 2 3 FLS,PEABODY,Healthcare Facilities,1960,6.2415,42.5388946,-70.9492231,245244.1161,921073.1146,Essex County,Essex County
R197,Lake Lashaway Inn,308 E Main St,East Brookfield,Restaurants,1515,15,42.22676491,-72.04619608,154910.1624,886400.8251,Worcester County,Worcester County
IH373,LAKEVIEW HOUSE NURSING HOME,87 SHATTUCK STREET,HAVERHILL,Healthcare Facilities,1830,29.8935,42.79732036,-71.05201471,236649.5088,949730.7982,Essex County,Essex County
